sample_id,batch_idx,true_label,true_class,pred_label,pred_class,confidence,correct
0,0,52,'primula',52,'primula',0.9999845027923584,1
1,0,95,'camellia',95,'camellia',0.9998996257781982,1
2,0,36,'cape flower',36,'cape flower',1.0,1
3,0,60,'cautleya spicata',60,'cautleya spicata',1.0,1
4,0,39,'lenten rose',39,'lenten rose',1.0,1
5,0,78,'toad lily',78,'toad lily',0.9999898672103882,1
6,0,75,'morning glory',75,'morning glory',1.0,1
7,0,45,'wallflower',45,'wallflower',0.9999973773956299,1
8,0,52,'primula',52,'primula',1.0,1
9,0,75,'morning glory',75,'morning glory',1.0,1
10,0,54,'pelargonium',54,'pelargonium',1.0,1
11,0,65,'osteospermum',65,'osteospermum',0.9999994039535522,1
12,0,87,'cyclamen ',87,'cyclamen ',0.9999998807907104,1
13,0,73,'rose',73,'rose',1.0,1
14,0,3,'sweet pea',3,'sweet pea',0.9992407560348511,1
15,0,16,'purple coneflower',16,'purple coneflower',0.999995231628418,1
16,0,68,'windflower',68,'windflower',1.0,1
17,0,39,'lenten rose',39,'lenten rose',0.9999929666519165,1
18,0,88,'watercress',88,'watercress',1.0,1
19,0,14,'yellow iris',14,'yellow iris',0.999966025352478,1
20,0,62,'black-eyed susan',62,'black-eyed susan',1.0,1
21,0,17,'peruvian lily',17,'peruvian lily',1.0,1
22,0,3,'sweet pea',3,'sweet pea',0.9975101947784424,1
23,0,71,'azalea',71,'azalea',0.9999978542327881,1
24,0,39,'lenten rose',39,'lenten rose',0.9998910427093506,1
25,0,80,'frangipani',80,'frangipani',1.0,1
26,0,30,'carnation',30,'carnation',0.9999998807907104,1
27,0,9,'globe thistle',9,'globe thistle',0.999998927116394,1
28,0,36,'cape flower',36,'cape flower',0.9333235025405884,1
29,0,75,'morning glory',75,'morning glory',1.0,1
30,0,65,'osteospermum',65,'osteospermum',1.0,1
31,0,97,'mexican petunia',97,'mexican petunia',0.9892696738243103,1
32,0,60,'cautleya spicata',60,'cautleya spicata',0.999754011631012,1
